SK_ID_CURR,TARGET
308171,0.09457872
308176,0.03715242
308177,0.02741676
308179,0.023509124
308180,0.4216842
308184,0.040712707
308188,0.110169336
308189,0.0065660374
308190,0.042352904
308200,0.13284118
308210,0.06235112
308211,0.13865533
308218,0.08026093
308220,0.02755386
308228,0.02530387
308231,0.030245692
308236,0.017447585
308247,0.04776449
308251,0.078804955
308260,0.03233142
308266,0.054013565
308267,0.012589856
308280,0.24864647
308298,0.03210553
308301,0.011907788
308309,0.04378402
308312,0.16314887
308325,0.066644534
308334,0.20149915
308339,0.07177875
308346,0.108482
308359,0.047732566
308360,0.063007325
308380,0.08042169
308391,0.10178411
308403,0.010720528
308408,0.060875114
308410,0.33995563
308415,0.12638736
308420,0.031617373
308427,0.04078956
308442,0.017600382
308447,0.36532518
308462,0.048888244
308464,0.048788022
308465,0.08725927
308467,0.18635176
308468,0.052214444
308476,0.060615633
308488,0.121057324
308498,0.056115337
308504,0.051484127
308507,0.012623535
308509,0.010672475
308521,0.048905943
308536,0.10595793
308537,0.020367026
308543,0.01539541
308547,0.03859695
308559,0.09267411
308565,0.13846602
308569,0.085458174
308584,0.016384518
308591,0.099316046
308608,0.020452064
308610,0.046312135
308613,0.012937061
308618,0.083314754
308623,0.036470257
308632,0.016673082
308636,0.07407124
308641,0.031821366
308643,0.06280441
308664,0.09938168
308678,0.018836629
308679,0.089915566
308691,0.03071619
308692,0.070112884
308701,0.03718552
308709,0.22393869
308711,0.13399057
308719,0.04122492
308723,0.041948043
308727,0.13437138
308732,0.050359685
308738,0.01322851
308747,0.009031757
308749,0.03322347
308755,0.055311948
308756,0.1931495
308761,0.0134290885
308779,0.06426972
308780,0.17135529
308784,0.056182843
308789,0.12580054
308807,0.038050685
308818,0.38550422
308819,0.07960845
308822,0.31792134
308827,0.03259533
308831,0.061711747
308833,0.033218928
308842,0.059135687
308868,0.016344719
308871,0.017414166
308881,0.026329389
308889,0.012966664
308892,0.041434236
308900,0.020529252
308903,0.020693608
308912,0.12293168
308916,0.054997843
308919,0.08541197
308920,0.046033073
308921,0.014992614
308928,0.03536744
308929,0.2457324
308934,0.15059648
308940,0.069529004
308941,0.028348323
308946,0.037709054
308956,0.09147778
308958,0.028790697
308963,0.0132805845
308965,0.030806743
308971,0.054027878
308977,0.017363554
308985,0.022141868
308987,0.062135946
308995,0.1203573
309005,0.08832386
309007,0.2381889
309015,0.009383473
309016,0.12670381
309018,0.053917285
309019,0.04221137
309035,0.046921026
309042,0.099915564
309044,0.019157644
309052,0.08428707
309061,0.050096624
309064,0.061576247
309072,0.08360475
309075,0.049994055
309083,0.022432296
309099,0.17786506
309124,0.015979474
309125,0.10943032
309146,0.020753665
309159,0.020425854
309161,0.01901732
309168,0.179958
309180,0.020032186
309185,0.104008265
309195,0.06908051
309198,0.02349993
309200,0.054723807
309202,0.14639159
309204,0.07101114
309213,0.28135338
309227,0.19737875
309234,0.034751143
309241,0.07392781
309242,0.058888886
309244,0.07226693
309246,0.13502848
309250,0.05592617
309251,0.24386586
309274,0.20644544
309276,0.09536746
309280,0.15855521
309298,0.3196465
309301,0.07746221
309302,0.029710686
309326,0.02060934
309335,0.046231247
309341,0.07297304
309343,0.037488345
309344,0.038799945
309354,0.03850516
309362,0.05174323
309399,0.042387635
309406,0.13247146
309409,0.044032928
309411,0.14233191
309418,0.22223963
309421,0.036536302
309435,0.025556674
309443,0.2006999
309455,0.12093236
309462,0.08274116
309473,0.070305936
309476,0.2884213
309478,0.015451848
309493,0.017766988
309502,0.07658769
309508,0.16314691
309526,0.124244384
309536,0.011742769
309544,0.011343598
309547,0.055984497
309555,0.014962743
309562,0.025810739
309569,0.09975646
309574,0.1104
309577,0.024889046
309578,0.1023385
309579,0.088381775
309585,0.024417767
309588,0.027387697
309603,0.086095825
309604,0.033649165
309617,0.10651747
309620,0.013617665
309623,0.01751768
309648,0.14947799
309665,0.07917795
309682,0.03334992
309694,0.042338837
309702,0.042221744
309711,0.022919005
309713,0.08220714
309729,0.021483669
309735,0.030590624
309744,0.04811662
309749,0.17606372
309750,0.019840281
309759,0.06007624
309761,0.05908886
309770,0.12423515
309776,0.043115936
309777,0.030426774
309789,0.024230385
309790,0.0050905533
309800,0.06875423
309813,0.025463527
309814,0.10856901
309815,0.2048895
309825,0.07463524
309826,0.03118274
309829,0.015583399
309831,0.0075840573
309837,0.011032784
309846,0.08635488
309849,0.1476402
309855,0.03606746
309860,0.11050499
309879,0.027681852
309882,0.31651217
309887,0.055700142
309892,0.070781544
309895,0.089423396
309902,0.02462597
309915,0.04876796
309923,0.023944227
309941,0.30255884
309942,0.15614852
309945,0.03053608
309950,0.10931107
309955,0.047911827
309963,0.03467346
309964,0.038028542
309967,0.20437273
309969,0.06606068
309971,0.0129362205
309978,0.15091273
309987,0.12686819
309990,0.29856622
309992,0.05228704
309993,0.06064404
310010,0.069462694
310012,0.023237348
310017,0.015383142
310018,0.026514236
310022,0.066297606
310031,0.021106293
310033,0.045126766
310034,0.0963326
310038,0.127039
310044,0.2041581
310062,0.038085382
310071,0.021847246
310075,0.06549452
310082,0.13749616
310093,0.10960573
310101,0.00547922
310106,0.014033345
310118,0.2012153
310123,0.035068963
310126,0.013441117
310130,0.040299233
310141,0.052138098
310145,0.12293452
310148,0.05293378
310150,0.06833858
310159,0.13437776
310162,0.040539782
310163,0.056753397
310166,0.012372914
310167,0.02579053
310170,0.08595955
310181,0.015089088
310187,0.06352491
310191,0.00818025
310192,0.054267727
310197,0.093455516
310200,0.028478894
310201,0.14479558
310203,0.024309473
310204,0.010814091
310213,0.054377235
310215,0.09336163
310218,0.1511009
310236,0.115649454
310238,0.021422157
310241,0.0286695
310245,0.23176625
310252,0.0333439
310259,0.057891812
310260,0.19827686
310261,0.029192207
310262,0.02298705
310274,0.047671743
310294,0.28996024
310296,0.21497288
310298,0.059295356
310306,0.047791697
310307,0.100629434
310316,0.011976757
310329,0.06513538
310338,0.11929822
310342,0.063979596
310343,0.1816698
310360,0.051952403
310362,0.63292897
310378,0.026595911
310379,0.029986102
310383,0.046752416
310385,0.04101818
310387,0.1534107
310388,0.027831744
310400,0.04926223
310408,0.10092043
310414,0.13335587
310423,0.009992138
310424,0.12258547
310428,0.14730355
310432,0.084934466
310456,0.017427104
310463,0.25144657
310475,0.09554099
310476,0.083410524
310482,0.07135848
310485,0.022785245
310490,0.03694915
310496,0.02508503
310505,0.08435487
310519,0.020833194
310546,0.05522605
310547,0.047295973
310553,0.042696882
310555,0.0120896455
310556,0.56705624
310568,0.012697954
310573,0.07167111
310574,0.021113293
310577,0.06881049
310580,0.07796776
310581,0.028507939
310583,0.0785259
310586,0.03560384
310591,0.06406716
310598,0.025622515
310606,0.10922878
310628,0.0337396
310634,0.12981693
310638,0.1452815
310646,0.006013281
310648,0.13878731
310654,0.017452892
310659,0.18773453
310663,0.08709478
310669,0.03757784
310670,0.099942766
310674,0.05714482
310691,0.1185194
310693,0.057146512
310702,0.024335286
310706,0.046542756
310709,0.02364707
310711,0.122696705
310720,0.13628805
310739,0.28111717
310742,0.14474358
310743,0.044060748
310752,0.055233303
310753,0.1426426
310757,0.25484815
310763,0.03907864
310764,0.03854384
310769,0.011877026
310771,0.12575713
310775,0.014324212
310779,0.0844516
310781,0.08366489
310784,0.024976686
310793,0.07265079
310794,0.020551473
310816,0.14724313
310823,0.08671426
310837,0.04066818
310856,0.0509409
310865,0.04670706
310866,0.0534072
310872,0.07801255
310877,0.31756717
310879,0.081792586
310883,0.020093536
310884,0.19905211
310908,0.015150822
310928,0.020090142
310935,0.010659629
310954,0.044935375
310964,0.21243122
310971,0.087062046
310972,0.14821132
310983,0.10257502
310988,0.009213708
310994,0.04269618
311003,0.024132118
311020,0.041975982
311024,0.08139447
311037,0.06655706
311064,0.043530054
311070,0.038494844
311086,0.18926038
311087,0.08590929
311108,0.010888792
311110,0.02257749
311115,0.028288536
311116,0.39403626
311117,0.03814894
311128,0.11885919
311136,0.053266868
311146,0.019344028
311155,0.060513403
311157,0.04061034
311159,0.1399077
311170,0.12821175
311184,0.05340962
311199,0.013258987
311208,0.06268844
311209,0.035098422
311220,0.17823134
311230,0.08789283
311233,0.010158954
311241,0.11712831
311261,0.009869202
311262,0.0213841
311268,0.02706819
311277,0.08153471
311296,0.076126374
311298,0.04411251
311310,0.26122093
311313,0.15011452
311316,0.104404554
311324,0.028957466
311327,0.060407933
311331,0.051764697
311335,0.020733042
311343,0.033646714
311346,0.041524883
311357,0.13696106
311358,0.018858422
311365,0.013448991
311370,0.03883865
311376,0.032911174
311380,0.10647301
311393,0.018680848
311399,0.040264025
311404,0.04258121
311409,0.03300664
311425,0.06171731
311436,0.04388489
311455,0.020186799
311459,0.06185592
311475,0.13027994
311499,0.09209359
311509,0.012711812
311518,0.017481042
311535,0.03964503
311536,0.017910458
311540,0.105621494
311542,0.14125349
311552,0.30681077
311562,0.3504551
311580,0.007891902
311583,0.09083898
311588,0.13022803
311595,0.03329556
311601,0.061301176
311605,0.061805803
311609,0.25120434
311612,0.118261635
311621,0.08410094
311623,0.012562464
311625,0.10162458
311636,0.030111337
311637,0.03335942
311646,0.07026735
311648,0.0143854935
311654,0.03951037
311663,0.10546329
311676,0.09172779
311679,0.026837287
311683,0.07519743
311685,0.041251607
311691,0.025961233
311695,0.035011064
311700,0.020697126
311710,0.054580647
311714,0.037848756
311716,0.13629684
311725,0.088586494
311727,0.11512288
311728,0.023031784
311737,0.15583932
311738,0.041276667
311743,0.063708805
311746,0.01456142
311747,0.1257686
311761,0.24357036
311765,0.017710656
311773,0.030491702
311776,0.052235506
311786,0.28862068
311801,0.053442392
311820,0.046595346
311822,0.22400971
311829,0.031130057
311835,0.022861281
311846,0.037661035
311851,0.14475286
311854,0.030414594
311872,0.04572818
311875,0.014420271
311888,0.04905903
311916,0.10850951
311928,0.032889705
311931,0.053429294
311933,0.19546077
311934,0.029975759
311948,0.031745743
311949,0.1958408
311950,0.044719353
311952,0.042132676
311954,0.10833938
311962,0.08794321
311965,0.035078473
311968,0.13123663
311976,0.11497292
311977,0.024400871
311983,0.05498404
311989,0.008696947
311996,0.13822073
311999,0.039793402
312007,0.28531626
312022,0.055208165
312023,0.06803684
312034,0.03725051
312042,0.022278113
312049,0.023766644
312077,0.067940526
312088,0.081462875
312091,0.13009793
312114,0.060283706
312115,0.0416255
312117,0.16522889
312119,0.1871658
312126,0.40220806
312127,0.01943534
312134,0.15081269
312164,0.023638267
312176,0.047941744
312178,0.040048845
312184,0.023718758
312185,0.11349074
312186,0.04467604
312191,0.07531707
312197,0.030298652
312213,0.38930786
312223,0.13757184
312224,0.23390952
312225,0.06079453
312226,0.09829612
312231,0.008256107
312239,0.104029976
312251,0.04617531
312271,0.015575266
312278,0.024430953
312281,0.012540136
312289,0.03194764
312291,0.06624555
312301,0.027679302
312302,0.02779744
312316,0.10075916
312324,0.067451246
312338,0.0056997184
312361,0.012528864
312363,0.24595264
312368,0.020518523
312382,0.02469796
312384,0.06538891
312390,0.040420704
312395,0.068973646
312396,0.13578835
312400,0.100630224
312406,0.07582157
312412,0.014552221
312414,0.109905146
312417,0.045293942
312425,0.11181049
312428,0.015579639
312431,0.06692228
312437,0.08457534
312442,0.01908427
312451,0.14082263
312460,0.051793046
312464,0.104007296
312466,0.0074324906
312470,0.046685714
312473,0.123689674
312490,0.030980367
312493,0.19492494
312503,0.012019026
312509,0.28754523
312520,0.04810405
312528,0.00816635
312543,0.047381625
312544,0.03523745
312553,0.017459057
312558,0.016486188
312565,0.1876999
312568,0.13752784
312579,0.039938495
312581,0.07159366
312582,0.07056499
312596,0.09547787
312597,0.026905555
312598,0.04103779
312617,0.19216447
312627,0.08809848
312635,0.02316046
312637,0.12493477
312639,0.028411679
312640,0.22485235
312642,0.34528175
312651,0.046006467
312663,0.042756815
312668,0.056484353
312685,0.021887891
312691,0.06934456
312693,0.047072466
312710,0.046023853
312711,0.037809115
312712,0.009906324
312720,0.06521701
312746,0.19122742
312763,0.012763242
312770,0.11330555
312791,0.24290597
312795,0.06436947
312796,0.044712957
312797,0.13334718
312804,0.047804892
312812,0.030297266
312813,0.03386978
312825,0.027092066
312827,0.12420385
312841,0.04546145
312842,0.3116036
312845,0.030638365
312856,0.028325157
312866,0.02342025
312870,0.32208678
312879,0.12901905
312895,0.021296415
312901,0.04184679
312909,0.025155649
312910,0.028047096
312916,0.028066482
312926,0.05173485
312942,0.114974156
312946,0.08956067
312950,0.05194121
312952,0.09521881
312963,0.035510063
312968,0.1295282
312976,0.03780711
312980,0.09383411
312984,0.048271745
312987,0.08615902
312994,0.011684312
312996,0.07332839
312997,0.09363143
313019,0.033758998
313020,0.022063581
313028,0.05571601
313041,0.19077818
313045,0.008638214
313048,0.13094266
313052,0.08899198
313062,0.10884852
313063,0.12346276
313066,0.029741326
313071,0.05415377
313085,0.048104543
313099,0.2322334
313109,0.1588696
313131,0.015880259
313139,0.062905975
313141,0.04761905
313142,0.21352021
313145,0.20142835
313153,0.09265633
313157,0.016658751
313161,0.10429217
313165,0.071132675
313179,0.13966137
313208,0.14224282
313228,0.23664507
313236,0.03177054
313243,0.035480384
313245,0.03163853
313249,0.0341732
313275,0.03582649
313276,0.10468159
313280,0.04022848
313284,0.1469584
313285,0.051365916
313292,0.015620564
313297,0.08182901
313304,0.027637467
313322,0.029222561
313323,0.08590369
313325,0.0059123607
313326,0.039525334
313334,0.019042455
313336,0.027435131
313337,0.17044096
313339,0.029676858
313340,0.081951655
313341,0.26808465
313343,0.17695484
313346,0.21317072
313348,0.3892762
313359,0.041755266
313365,0.0400748
313375,0.26425275
313381,0.056412913
313382,0.018257696
313389,0.030828524
313390,0.013695222
313391,0.18726173
313410,0.17779401
313416,0.04518677
313417,0.05709683
313426,0.10103105
313429,0.054601945
313469,0.020649659
313479,0.018636953
313485,0.18998384
313494,0.00914491
313496,0.06585837
313501,0.03091226
313506,0.032423787
313521,0.041893817
313524,0.047785785
313538,0.07837372
313550,0.08790396
313557,0.105263114
313573,0.022749241
313583,0.027463779
313592,0.054463655
313602,0.046975035
313604,0.105188966
313606,0.20711367
313617,0.09460457
313622,0.033744488
313625,0.08553244
313638,0.018365508
313639,0.035717238
313645,0.092904866
313655,0.04908669
313656,0.5762075
313663,0.06301276
313669,0.064553365
313670,0.041782662
313676,0.096909374
313689,0.34971678
313699,0.039119173
313711,0.010844483
313720,0.1377062
313731,0.2938796
313736,0.30708697
313741,0.043372463
313744,0.046346813
313749,0.28314283
313750,0.035766277
313753,0.07818144
313763,0.04071596
313765,0.27326754
313776,0.026182408
313778,0.15828754
313781,0.028736949
313786,0.42755562
313787,0.018451605
313795,0.04731483
313809,0.06236114
313810,0.059738375
313811,0.30573002
313818,0.41707006
313825,0.074833125
313830,0.04325495
313831,0.056209803
313834,0.048137188
313837,0.3455675
313841,0.033960935
313859,0.018243957
313882,0.031871013
313887,0.27868664
313900,0.045107804
313902,0.044499423
313906,0.015888078
313930,0.028558807
313932,0.072925545
313943,0.06695298
313944,0.032384712
313957,0.03359179
313970,0.13872261
313980,0.036609318
313982,0.017824514
313999,0.16841877
314000,0.07084964
314003,0.14824282
314004,0.052301776
314005,0.33624554
314007,0.03249759
314010,0.26686877
314011,0.019694418
314016,0.16984573
314023,0.026773902
314024,0.035851568
314031,0.05798762
314038,0.09126929
314041,0.05303477
314061,0.05064643
314073,0.025366431
314091,0.15335782
314097,0.14076331
314099,0.049172014
314107,0.10237322
314124,0.10575767
314127,0.050165445
314131,0.013809202
314132,0.018612307
314137,0.15125439
314139,0.0050467765
314143,0.029195923
314149,0.013874409
314153,0.026524052
314154,0.27389124
314160,0.026091002
314167,0.018239722
314171,0.013946776
314182,0.07659877
314190,0.0160699
314194,0.02236794
314198,0.0844065
314211,0.047595125
314220,0.19035709
314245,0.0170592
314247,0.024652746
314256,0.019106839
314259,0.09078757
314267,0.04519146
314271,0.03693517
314278,0.082190886
314282,0.009021316
314283,0.080269925
314294,0.11215927
